Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
695.0001156,3.250758389261745,70.25561241610738,27.510927852348992,41.42633724832215,42.33241946308725,51.60751677852349,53.76483557046979,55.41519295302014,1299.7281526845636,1268.8256107382551,1299.9359446308724,1287.1420419463088,4.79738255033557,2.133751677852349,23.03531375838926,21.253498322147653,2.03625,50.07492785234899
695.2518083,3.25073322147651,70.25565100671142,27.508421140939596,41.414677852348994,42.32784899328858,51.607112416107384,53.764572147651,55.4163187919463,1299.6258372483223,1268.7187634228187,1299.9387214765102,1287.1612499999999,4.797369127516778,2.1336694630872484,23.035179530201344,21.253060402684564,2.036058724832215,50.063944630872484
695.5035014,3.2506661073825502,70.255677852349,27.504442953020135,41.40047483221477,42.32551174496645,51.60526845637584,53.7651744966443,55.41633053691275,1299.5670419463088,1268.6609010067114,1299.9241744966441,1287.1698523489933,4.797481543624161,2.1329563758389263,23.034942953020135,21.24997147651007,2.036253355704698,50.05924328859061
695.7468053,3.25073322147651,70.25568959731544,27.500191275167786,41.39120302013423,42.32290268456376,51.60320302013423,53.7651644295302,55.415055369127515,1299.6427265100672,1268.7252516778524,1299.9403506711408,1287.2075050335573,4.797552013422819,2.132474832214765,23.034837248322148,21.249046979865774,2.0361459731543623,50.0576644295302
695.9984967,3.250781879194631,70.25568288590604,27.494308724832216,41.3900033557047,42.322139261744965,51.60079865771812,53.76635067114094,55.415558724832216,1299.7031409395975,1268.786067114094,1299.9492449664428,1287.2291023489934,4.797620805369128,2.1320838926174495,23.034763422818795,21.24677013422819,2.0360855704697984,50.05557046979865
696.2501906,3.2508053691275167,70.25568288590603,27.48678355704698,41.38184395973155,42.32130033557048,51.60146476510067,53.76790436241611,55.416159395973146,1299.7412248322148,1268.831130872483,1299.9226409395972,1287.2010033557049,4.797671140939598,2.1316661073825505,23.0350033557047,21.24644463087248,2.0359714765100674,50.05280033557047
696.5018836,3.2507768456375836,70.25561744966444,27.480338926174497,41.37871979865772,42.31959731543624,51.602716442953025,53.76948825503355,55.41727852348993,1299.6911258389264,1268.7938003355705,1299.9122097315435,1287.189154362416,4.797691275167785,2.131286912751678,23.034937919463086,21.247840604026845,2.036453020134228,50.04833724832215
696.7535744,3.250748322147651,70.25562751677852,27.47618791946309,41.37479026845637,42.31986073825503,51.60256543624161,53.771414429530196,55.417808724832206,1299.7192768456375,1268.8330419463086,1299.9101996644297,1287.1966040268455,4.797854026845638,2.1307818791946307,23.034927852348996,21.24761577181208,2.037164429530201,50.04633389261745
696.9968775,3.250786912751678,70.25561241610738,27.47365771812081,41.37633724832215,42.31908389261745,51.60194463087249,53.77195302013423,55.41879530201342,1299.8029832214766,1268.9096174496647,1299.90197147651,1287.1876174496642,4.797711409395974,2.130018456375839,23.03488087248322,21.24775167785235,2.037459731543624,50.04406375838926
697.2485703,3.2507919463087247,70.25563926174496,27.4708355704698,41.38047651006711,42.31931711409396,51.60118959731543,53.773656040268456,55.419993288590604,1299.8564312080537,1268.9583104026847,1299.9194848993288,1287.1935436241613,4.797802013422818,2.1298439597315437,23.035028523489935,21.247686241610737,2.0378288590604026,50.041088926174496
697.5002625,3.2507516778523486,70.25555704697986,27.468229865771814,41.37480704697987,42.31809731543625,51.600719798657714,53.769651006711406,55.419808724832215,1299.8907885906042,1268.9860016778523,1299.9058959731544,1287.1726124161073,4.797808724832215,2.1292802013422816,23.034862416107384,21.24721644295302,2.038295302013423,50.040756711409394
697.7519556,3.250701342281879,70.25557382550336,27.465097315436243,41.38296308724832,42.31802348993289,51.600303691275165,53.76758053691275,55.41978020134228,1299.8867768456378,1268.9950738255034,1299.9172818791947,1287.2017567114096,4.797734899328859,2.128647651006711,23.03488590604027,21.24821979865772,2.038409395973154,50.040214765100664
698.0036483,3.2506979865771815,70.25557382550336,27.459291946308728,41.38881711409396,42.31855201342282,51.60319463087249,53.76700167785235,55.42035738255033,1300.0175369127517,1269.1373422818792,1299.9108674496645,1287.2094932885907,4.797788590604027,2.1282852348993284,23.034954697986578,21.24879530201342,2.038213087248322,50.04074161073825
698.2469517,3.250691275167785,70.25546644295302,27.45276845637584,41.39851510067115,42.31778020134228,51.60476174496644,53.767528523489936,55.4207399328859,1300.1580218120805,1269.2869614093959,1299.9047432885905,1287.2094932885907,4.797761744966443,2.1279429530201344,23.03501677852349,21.2498355704698,2.0378640939597314,50.038932885906036
698.4986436,3.2506241610738256,70.25547483221476,27.44769798657718,41.410463087248324,42.317144295302015,51.60746476510067,53.76888255033557,55.42016946308724,1300.271595637584,1269.4191963087248,1299.9153674496645,1287.2029010067115,4.798005033557047,2.1275788590604026,23.03501845637584,21.25013255033557,2.0373674496644294,50.043090604026844
698.7503364,3.250528523489933,70.25542617449663,27.443169463087248,41.419805369127516,42.31989261744967,51.610932885906045,53.7682533557047,55.42056543624161,1300.3094832214763,1269.459100671141,1299.9230251677852,1287.2253573825506,4.798053691275167,2.1271426174496644,23.035040268456378,21.24944966442953,2.0364010067114093,50.04828020134229
699.0020292,3.25048322147651,70.2552634228188,27.440035234899327,41.43626510067114,42.32025,51.61520469798658,53.770424496644296,55.42108389261745,1300.421239932886,1269.5694731543624,1299.9135486577181,1287.2044312080536,4.798070469798658,2.12669966442953,23.03493456375839,21.250021812080536,2.0358338926174495,50.049676174496646
699.2537228,3.2503288590604025,70.25520973154362,27.437414429530204,41.45059395973154,42.32227348993289,51.61737416107382,53.771389261744964,55.42062080536913,1300.4477768456377,1269.5939194630873,1299.9306711409395,1287.2260302013424,4.7979983221476505,2.1269194630872486,23.034922818791948,21.249389261744966,2.0356963087248325,50.05319295302013
699.4970267,3.2502466442953017,70.255177852349,27.43588255033557,41.46297651006711,42.32509731543624,51.619959731543624,53.771303691275165,55.41855872483222,1300.4666711409395,1269.5955469798657,1299.9223422818793,1287.2395067114094,4.7978976510067115,2.1265838926174494,23.034922818791948,21.248958053691275,2.035723154362416,50.062986577181206
699.7487169,3.2501728187919463,70.25511912751678,27.435880872483224,41.475036912751676,42.32430369127517,51.62161577181208,53.772622483221475,55.41886912751678,1300.4921543624162,1269.6147365771812,1299.9291409395973,1287.2712332214765,4.797875838926175,2.126236577181208,23.03482214765101,21.24991946308725,2.0351812080536913,50.06398825503356
700.0004097,3.2500469798657714,70.25504697986578,27.437484899328858,41.48001174496644,42.32497147651007,51.62296979865772,53.774575503355706,55.41924832214766,1300.5030318791946,1269.6157869127517,1299.918332214765,1287.2911174496644,4.797835570469799,2.126203020134228,23.03485738255034,21.249885906040266,2.0346728187919463,50.06464093959732
700.2521044,3.249964765100671,70.25498825503355,27.4422533557047,41.493151006711415,42.32722315436242,51.62559899328859,53.772441275167786,55.41880369127517,1300.5548557046977,1269.6695453020134,1299.937182885906,1287.3187416107382,4.797860738255033,2.126104026845638,23.034763422818795,21.2500033557047,2.0344580536912753,50.07167785234899
700.5038006,3.2498372483221476,70.25486912751678,27.449493288590606,41.509040268456374,42.32940939597316,51.628216442953025,53.77149496644295,55.41986577181208,1300.5851073825502,1269.6838674496644,1299.9339295302013,1287.3004865771811,4.797880872483222,2.1264127516778526,23.03511744966443,21.251540268456374,2.03396644295302,50.06868791946309
700.7471003,3.2496711409395975,70.25478187919462,27.458518456375838,41.52010906040269,42.330380872483225,51.63038087248322,53.77020805369128,55.419993288590604,1300.5604832214765,1269.6526476510066,1299.9247365771812,1287.2724832214763,4.797899328859061,2.1264211409395974,23.03523825503356,21.251343959731543,2.0336006711409396,50.06955872483222
700.9987906,3.249523489932886,70.25477852348993,27.467974832214765,41.531746644295296,42.330711409395974,51.633848993288595,53.769055369127514,55.41899161073825,1300.5199194630873,1269.6087281879195,1299.9376526845635,1287.2769731543624,4.797909395973154,2.126453020134228,23.035390939597317,21.25343456375839,2.033048657718121,50.073122483221475
701.2504842,3.249421140939597,70.25464932885906,27.476065436241612,41.548030201342286,42.3323355704698,51.6355889261745,53.76624161073825,55.419506711409404,1300.4877533557046,1269.5580302013423,1299.9403288590604,1287.2795520134227,4.797793624161074,2.12594966442953,23.035192953020136,21.253110738255035,2.0324429530201344,50.07507046979866
701.5021772,3.249251677852349,70.2546677852349,27.48268288590604,41.562597315436236,42.33223825503356,51.63517953020134,53.76170134228188,55.41831208053691,1300.4773439597316,1269.5362651006712,1299.9291325503357,1287.2816560402687,4.797785234899329,2.1257651006711407,23.03535402684564,21.25253355704698,2.031820469798658,50.07830872483221
701.75387,3.249055369127517,70.25460738255035,27.494954697986575,41.56323825503355,42.330651006711406,51.63213087248322,53.755991610738256,55.41921644295302,1300.41025,1269.463697986577,1299.9265469798656,1287.272765100671,4.797753355704698,2.1259093959731548,23.03538590604027,21.252523489932884,2.0313154362416106,50.074840604026846
701.9971717,3.2488221476510066,70.25462919463088,27.50856879194631,41.55394630872483,42.32901677852349,51.62677181208054,53.748808724832216,55.41789765100672,1300.34066442953,1269.3912281879193,1299.9430033557048,1287.2891073825504,4.7977701342281875,2.12596644295302,23.035494966442954,21.25219966442953,2.0314395973154364,50.07150671140939
702.248865,3.2486895973154364,70.25463590604026,27.523305369127517,41.540697986577186,42.326493288590605,51.62654362416108,53.74792281879195,55.417444630872495,1300.2665083892618,1269.3111241610736,1299.944154362416,1287.2932147651006,4.797676174496644,2.1259848993288593,23.035343959731545,21.252704697986577,2.03175,50.06880704697987
702.5005628,3.2485855704697983,70.2546677852349,27.53522986577181,41.546476510067116,42.328206375838924,51.62857718120806,53.753372483221476,55.4161610738255,1300.1840536912753,1269.236744966443,1299.9453976510067,1287.3148104026848,4.797763422818792,2.1260671140939595,23.03545637583893,21.253558724832217,2.0322214765100672,50.07240100671141
702.7522511,3.248513422818792,70.2546510067114,27.546296979865772,41.54745302013423,42.32726677852349,51.63060402684564,53.7529211409396,55.415785234899325,1300.116102348993,1269.1595033557048,1299.9629161073826,1287.3416610738254,4.797914429530201,2.125958053691275,23.035439597315438,21.253778523489935,2.0329848993288593,50.0730855704698
703.0039425,3.2483892617449666,70.25463590604026,27.558013422818792,41.549072147651,42.32664597315436,51.63094630872483,53.75492449664429,55.415914429530204,1300.0710453020133,1269.0974412751677,1299.9481795302015,1287.3253154362415,4.797803691275168,2.1258640939597315,23.03520302013423,21.253795302013422,2.033422818791946,50.07077013422819
703.2472467,3.248285234899329,70.25467281879195,27.569255033557045,41.54712919463087,42.328488255033555,51.633234899328855,53.75609395973154,55.41551342281879,1300.002327181208,1269.0180033557046,1299.9580352348994,1287.3262684563758,4.7978473154362415,2.126038590604027,23.035211409395973,21.25348825503356,2.0339362416107383,50.07341610738255
703.4989386,3.248261744966443,70.25464429530201,27.57883724832214,41.5542399328859,42.32901510067114,51.63487248322148,53.75887248322148,55.415176174496644,1299.892760067114,1268.9009429530201,1299.9349765100671,1287.3309546979865,4.797706375838926,2.1259228187919463,23.035026845637585,21.253479865771812,2.034312080536913,50.07499496644295
703.7506303,3.24818288590604,70.25467617449665,27.587161073825502,41.56698154362416,42.32933389261745,51.634699664429526,53.758459731543624,55.41606208053691,1299.822518456376,1268.8330570469798,1299.9581258389262,1287.3583825503354,4.797724832214765,2.1257348993288594,23.034786912751677,21.25354530201342,2.034278523489933,50.072003355704695
704.0023228,3.248057046979866,70.2547332214765,27.595072147651006,41.56914261744967,42.33071644295302,51.63263758389262,53.75739932885906,55.41471812080537,1299.7321342281878,1268.7487483221475,1299.9563137583893,1287.3541812080537,4.797781879194631,2.125543624161074,23.034902684563757,21.253442953020134,2.034332214765101,50.07731711409396
704.2540156,3.248020134228188,70.25466275167786,27.605562080536913,41.563088926174494,42.33013087248322,51.629818791946306,53.75544295302013,55.4139312080537,1299.7518875838925,1268.7589681208053,1299.9435889261747,1287.3309597315435,4.797760067114094,2.1247197986577184,23.034813758389266,21.254404362416103,2.0345486577181204,50.07740100671141
704.4973194,3.247968120805369,70.25458724832214,27.618073825503355,41.56484395973155,42.328926174496644,51.62686744966443,53.755706375838926,55.41381040268457,1299.85505704698,1268.8741124161074,1299.9574563758388,1287.3355469798657,4.797817114093959,2.1244077181208056,23.0348288590604,21.255535234899327,2.03494966442953,50.075478187919465
704.7490111,3.2478993288590603,70.25452852348994,27.632050335570465,41.565174496644296,42.329429530201345,51.625906040268454,53.75306543624161,55.414578859060406,1299.8889412751678,1268.911634228188,1299.9609882550335,1287.3231275167786,4.797751677852349,2.124248322147651,23.034892617449664,21.25427013422819,2.035463087248322,50.06853523489933
705.000705,3.2478456375838927,70.25432046979867,27.64676510067114,41.578406040268455,42.328681208053695,51.62321812080537,53.7484077181208,55.41451845637584,1299.9852382550337,1269.015327181208,1299.9559127516777,1287.2999983221478,4.79774832214765,2.1245973154362416,23.034869127516778,21.255671140939597,2.036337248322148,50.06163758389262
705.2523975,3.247719798657718,70.25422483221477,27.66186409395973,41.581986577181205,42.328310402684565,51.621446308724835,53.750191275167786,55.413822147651004,1300.0153959731545,1269.064600671141,1299.929412751678,1287.2342466442954,4.797694630872484,2.1240889261744966,23.0350855704698,21.25513255033557,2.036994966442953,50.05766107382551
705.5040894,3.247744966442953,70.25436241610738,27.670340604026848,41.57326342281879,42.32883557046979,51.62102684563759,53.749617449664434,55.41212583892617,1300.0063389261745,1269.0853187919463,1299.9524731543625,1287.2399798657718,4.797625838926174,2.12371644295302,23.034959731543626,21.256758389261744,2.0368305369127517,50.06513590604027
