Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
1130.747207,3.2171023489932886,70.55194630872484,27.76135906040268,41.157016778523484,42.2220989932886,51.61776677852349,53.73937919463087,55.407912751677856,1300.5792718120804,1270.057855704698,1299.8303674496644,1286.929211409396,4.796927852348993,2.116526845637584,23.035659395973155,21.14490436241611,2.0301577181208055,50.10376845637583
1130.998899,3.2171006711409396,70.55183724832214,27.759763422818793,41.162961409395976,42.222043624161074,51.61804530201342,53.740667785234905,55.4087399328859,1300.6899798657719,1270.1705218120806,1299.8093154362416,1286.908182885906,4.796810402684564,2.116578859060403,23.035659395973155,21.14411744966443,2.0308808724832215,50.09898657718121
1131.250591,3.2170671140939597,70.5515788590604,27.759795302013423,41.17387080536913,42.222744966442946,51.61656543624161,53.73955201342282,55.407830536912755,1300.7746325503356,1270.2541644295302,1299.8248204697986,1286.9175453020137,4.79683389261745,2.116073825503356,23.035612416107384,21.14381375838926,2.0309161073825504,50.09627348993289
1131.502303,3.2171728187919464,70.55132718120805,27.76236409395973,41.17636577181208,42.22170637583893,51.61587080536912,53.73889429530202,55.40711912751677,1300.8356140939597,1270.3077332214764,1299.8230083892618,1286.939716442953,4.796845637583893,2.115506711409396,23.035676174496647,21.14451677852349,2.0308489932885907,50.09262751677853
1131.753977,3.217236577181208,70.55122651006712,27.76554530201342,41.17502181208054,42.22454697986577,51.615691275167784,53.7359144295302,55.40715268456376,1300.7868406040268,1270.2530251677852,1299.816505033557,1286.9724010067114,4.796748322147651,2.1148842281879197,23.03560570469799,21.144587248322146,2.03076677852349,50.090360738255036
1131.997279,3.2172567114093957,70.55109395973155,27.770969798657717,41.17460234899329,42.22261912751678,51.61453859060403,53.73386241610738,55.40576510067115,1300.757919463087,1270.2186526845637,1299.828177852349,1287.014072147651,4.796810402684565,2.114409395973154,23.035652684563757,21.144760067114095,2.030919463087248,50.09114932885905
1132.248974,3.2173288590604026,70.5508523489933,27.777251677852345,41.18185570469799,42.22288758389262,51.61551677852349,53.73653020134228,55.406236577181204,1300.703322147651,1270.1639446308725,1299.817167785235,1287.040649328859,4.796847315436241,2.113531879194631,23.03590100671141,21.14538255033557,2.031057046979866,50.08920805369127
1132.500684,3.2173640939597314,70.55060906040269,27.783172818791947,41.19319966442953,42.22203523489933,51.617110738255036,53.7347365771812,55.40656375838926,1300.6342181208054,1270.104365771812,1299.8270251677852,1287.0468624161074,4.796788590604026,2.1131677852348996,23.03570134228188,21.145708053691276,2.031221476510067,50.09082214765101
1132.752361,3.2174479865771812,70.55036073825505,27.789459731543623,41.186625838926176,42.2233456375839,51.616978187919464,53.73674328859061,55.407005033557056,1300.616845637584,1270.0874697986576,1299.8329664429532,1287.0535419463088,4.796879194630873,2.1124496644295303,23.035773489932886,21.146122483221475,2.031265100671141,50.09398489932886
1133.00405,3.21751677852349,70.55011073825504,27.79834563758389,41.17998993288591,42.22225838926175,51.6173355704698,53.7382634228188,55.407352348993285,1300.5690318791944,1270.0466040268457,1299.8480889261746,1287.0372013422818,4.796924496644295,2.111494966442953,23.03588926174497,21.146805369127517,2.0311895973154366,50.093117449664426
1133.247373,3.2175570469798656,70.54976510067115,27.808833892617454,41.18765604026846,42.22141610738255,51.6178322147651,53.738436241610735,55.407558724832214,1300.5508976510068,1270.0250268456375,1299.827711409396,1287.0241140939597,4.79698322147651,2.1110973154362416,23.035818791946312,21.147637583892617,2.03126677852349,50.09292617449665
1133.499047,3.2175822147651005,70.54954026845638,27.820708053691273,41.19702684563758,42.22152516778523,51.61839429530201,53.73664597315437,55.4060922818792,1300.5300973154363,1269.988649328859,1299.8186258389262,1287.0430352348992,4.796996644295302,2.1102751677852347,23.035842281879198,21.14869966442953,2.0314161073825505,50.09805704697986
1133.750741,3.2176426174496644,70.54941610738254,27.832996644295303,41.19103523489933,42.22163590604027,51.6206610738255,53.73828523489933,55.40678691275168,1300.4902969798657,1269.9450117449665,1299.8107768456375,1287.0727533557047,4.797065436241612,2.109268456375839,23.035709731543626,21.149238255033556,2.031562080536913,50.097864093959735
1134.002451,3.2176661073825503,70.54908221476511,27.84498993288591,41.19772651006711,42.2225822147651,51.62132214765101,53.73694295302013,55.4059446308725,1300.4327516778524,1269.899273489933,1299.8191040268457,1287.105432885906,4.797114093959731,2.108724832214765,23.035691275167785,21.149924496644296,2.0316090604026846,50.103677852348994
1134.254124,3.2176895973154362,70.54873489932886,27.858053691275163,41.20676174496644,42.222484899328855,51.62472483221477,53.73722651006711,55.40627684563758,1300.425312080537,1269.8882969798658,1299.8064697986579,1287.1077315436241,4.797055369127517,2.1076627516778528,23.035612416107384,21.15036912751678,2.0314463087248322,50.1036577181208
1134.497428,3.21773322147651,70.5484211409396,27.871043624161075,41.216667785234904,42.22312583892617,51.62839765100671,53.73368288590604,55.407028523489934,1300.4375302013423,1269.8986140939598,1299.819481543624,1287.1081057046981,4.797013422818792,2.1069765100671143,23.035489932885906,21.150894295302013,2.0312097315436244,50.10507550335571
1134.749123,3.217791946308725,70.54809060402685,27.884067114093963,41.22006879194631,42.22253691275167,51.63004530201343,53.73335067114094,55.40675167785235,1300.4097617449665,1269.863567114094,1299.8190016778524,1287.0910855704699,4.79703355704698,2.106145973154362,23.035464765100674,21.15104865771812,2.031055369127517,50.10592617449664
1135.000814,3.2178741610738255,70.5475889261745,27.896877516778524,41.22400167785234,42.22194295302014,51.630018456375836,53.73178187919463,55.40746308724832,1300.4323791946308,1269.8831359060403,1299.7945033557046,1287.0724479865771,4.796956375838926,2.1048993288590605,23.03559899328859,21.150988255033557,2.0308590604026846,50.103642617449665
1135.252524,3.2179379194630875,70.54698154362416,27.90971644295302,41.22123993288591,42.22227348993289,51.62914093959731,53.72912080536913,55.40844127516779,1300.4364781879196,1269.8889647651008,1299.791822147651,1287.0605922818793,4.79675,2.1041275167785236,23.035649328859062,21.151431208053694,2.030828859060403,50.10214765100671
1135.495809,3.2178959731543624,70.54660402684564,27.920776845637583,41.2248456375839,42.222588926174495,51.628429530201345,53.72802684563758,55.40810906040269,1300.4487936241612,1269.8975637583894,1299.7612986577183,1287.0455939597316,4.796978187919463,2.103236577181208,23.03571812080537,21.15266610738255,2.0307013422818794,50.104593959731545
1135.7475,3.2179345637583894,70.54622818791945,27.931357382550335,41.22696308724832,42.22164597315436,51.62931711409396,53.726765100671145,55.40804194630872,1300.439822147651,1269.888592281879,1299.7727768456375,1287.075696308725,4.796939597315435,2.1023942953020134,23.035875838926177,21.153986577181207,2.0306778523489935,50.10468120805369
1135.999195,3.2179832214765103,70.54588758389262,27.93963422818792,41.217226510067114,42.222855704697984,51.62971308724832,53.72689765100671,55.40801845637584,1300.4131963087248,1269.8701661073824,1299.772677852349,1287.0835352348993,4.797090604026845,2.100968120805369,23.03586912751678,21.155142617449666,2.0305687919463087,50.10868624161074
1136.250891,3.218031879194631,70.54546644295303,27.94498322147651,41.20889093959732,42.22405369127517,51.63122147651007,53.726739932885906,55.40776342281878,1300.3930604026846,1269.8478255033558,1299.7514362416107,1287.0698691275168,4.796994966442953,2.100244966442953,23.0358355704698,21.15514765100671,2.0305318791946307,50.11309731543624
1136.50258,3.218001677852349,70.54511912751678,27.945161073825506,41.20480033557047,42.224273489932884,51.63143624161074,53.72386912751678,55.40799161073826,1300.350682885906,1269.8031325503357,1299.7771744966442,1287.074654362416,4.796922818791946,2.099796979865772,23.03581711409396,21.156140939597314,2.030614093959732,50.11343120805369
1136.745884,3.217994966442953,70.54481543624162,27.942322147651005,41.20739932885906,42.225100671140936,51.6304966442953,53.72438590604026,55.408838926174504,1300.2872130872483,1269.7490889261746,1299.7893271812081,1287.0681493288591,4.796988255033558,2.0993221476510064,23.035743288590602,21.156642617449666,2.030746644295302,50.11672818791946
1136.997575,3.218008389261745,70.54443624161074,27.936354026845635,41.20220469798657,42.231951342281874,51.63084395973154,53.72445302013423,55.409914429530204,1300.2886510067115,1269.751855704698,1299.817937919463,1287.0836275167785,4.797028523489933,2.099,23.03572483221477,21.15473154362416,2.0307080536912756,50.15886241610738
1137.249286,3.218001677852349,70.54406040268456,27.927847315436242,41.19589429530201,42.23606208053691,51.63074832214765,53.721545302013425,55.4112634228188,1300.314899328859,1269.7689530201342,1299.8143053691276,1287.0576291946309,4.797208053691275,2.09853355704698,23.035852348993288,21.15433389261745,2.0306610738255038,50.19523154362416
1137.500959,3.218015100671141,70.54364765100672,27.918550335570465,41.18246140939597,42.23981040268457,51.630719798657715,53.722645973154364,55.410231543624164,1300.3686442953021,1269.8190838926175,1299.832197986577,1287.0720604026844,4.797243288590605,2.098280201342282,23.03595469798658,21.154357382550334,2.0304161073825506,50.22644463087248
1137.752656,3.218003355704698,70.54331711409395,27.90838422818792,41.18569798657718,42.24147315436241,51.62951677852349,53.721488255033556,55.40912248322147,1300.4174177852349,1269.8638657718122,1299.832961409396,1287.0654630872482,4.797345637583892,2.0976577181208054,23.035979865771814,21.1545788590604,2.030236577181208,50.24202348993289
1137.995957,3.2179580536912753,70.54287080536913,27.89630033557047,41.1885033557047,42.244273489932894,51.627922818791944,53.720494966442956,55.409971476510066,1300.4572097315436,1269.9081677852348,1299.8342046979865,1287.0933640939595,4.797333892617449,2.097751677852349,23.035974832214766,21.154275167785237,2.030251677852349,50.24610234899329
1138.247654,3.2178557046979863,70.54247818791946,27.8823322147651,41.179664429530206,42.2445889261745,51.62745805369128,53.72207382550336,55.41039932885907,1300.3774244966442,1269.835409395973,1299.812577181208,1287.070904362416,4.797302013422819,2.096993288590604,23.036105704697988,21.153407718120803,2.030335570469799,50.244625838926176
1138.499341,3.2178523489932886,70.54192114093959,27.866176174496648,41.16623322147651,42.246677852348995,51.62668288590604,53.72426174496644,55.411313758389255,1300.3774211409398,1269.8443875838925,1299.8258724832215,1287.091927852349,4.797347315436242,2.0973221476510067,23.03603523489933,21.151870805369125,2.030234899328859,50.24359899328859
1138.751052,3.217773489932886,70.54133724832215,27.850823825503355,41.15568456375839,42.24890771812081,51.624513422818794,53.72402181208054,55.41141275167785,1300.2603187919462,1269.7267567114093,1299.826832214765,1287.0985251677853,4.797338926174497,2.0968640939597316,23.035860738255032,21.15194463087248,2.030053691275168,50.24669127516779
1139.002744,3.217755033557047,70.54080872483222,27.836991610738252,41.148798657718125,42.24846476510067,51.623469798657716,53.726359060402686,55.41326510067113,1300.2183187919463,1269.6812130872484,1299.8360184563758,1287.1169731543625,4.797355704697986,2.096775167785235,23.035780201342284,21.151008389261744,2.0298976510067113,50.23823993288591
1139.246029,3.217713087248322,70.54004362416107,27.823327181208057,41.13731040268456,42.24838255033557,51.61926845637584,53.72593959731544,55.41221476510067,1300.150840604027,1269.618572147651,1299.8353489932886,1287.126239932886,4.7973372483221475,2.0967483221476506,23.035755033557045,21.151862416107384,2.0299395973154364,50.23881879194631
1139.497741,3.2176325503355705,70.53928020134228,27.810048657718117,41.12185067114094,42.24862416107383,51.61730369127517,53.73036912751678,55.41064261744967,1300.0285788590604,1269.498461409396,1299.8290335570468,1287.1284463087247,4.797357382550335,2.0965822147651005,23.036107382550338,21.15230369127517,2.030006711409396,50.240296979865775
1139.749434,3.2175922818791944,70.53872483221477,27.796753355704695,41.11218624161074,42.24934899328859,51.61563255033557,53.73233557046979,55.41117114093961,1300.031634228188,1269.5107802013422,1299.8150637583894,1287.1045604026845,4.797300335570469,2.096810402684564,23.036112416107382,21.153238255033557,2.030030201342282,50.238600671140944
1140.00111,3.217506711409396,70.53841107382551,27.781956375838924,41.10096644295302,42.249246644295305,51.61335402684564,53.73354697986577,55.41027013422819,1300.0064345637584,1269.4886275167787,1299.8341996644294,1287.1099194630872,4.797390939597316,2.096602348993289,23.036073825503355,21.151342281879195,2.0300151006711413,50.24027348993289
1140.252801,3.2173892617449664,70.53795637583893,27.76792281879195,41.08795973154362,42.25018624161074,51.61114765100672,53.736234899328856,55.40954194630872,1299.9653993288591,1269.4499580536913,1299.8489395973156,1287.123783557047,4.797459731543624,2.096807046979866,23.036075503355704,21.151771812080536,2.0299765100671143,50.2424177852349
1140.496103,3.2173993288590603,70.53751174496645,27.758375838926177,41.07702516778524,42.24973657718121,51.6125855704698,53.73922986577182,55.41192617449665,1299.9422046979867,1269.4334412751678,1299.8486526845638,1287.1253104026844,4.797290268456376,2.096280201342282,23.03604026845638,21.14992953020134,2.0299530201342284,50.23327181208054
1140.747795,3.2173523489932885,70.5372533557047,27.750666107382553,41.07437080536913,42.25020637583893,51.61208724832215,53.742473154362415,55.41364261744967,1299.9746526845636,1269.471253355705,1299.8371728187922,1287.132100671141,4.797246644295302,2.0960805369127513,23.036112416107382,21.14895134228188,2.0299110738255033,50.22698825503356
1140.999487,3.217201342281879,70.53714093959732,27.744144295302018,41.06812080536913,42.250518456375836,51.60929697986577,53.741255033557046,55.41392953020134,1300.0247600671144,1269.5241510067115,1299.8580352348993,1287.1404144295302,4.797238255033558,2.0963187919463087,23.03601510067114,21.148884228187917,2.02990100671141,50.22329194630872
1141.251181,3.2171006711409396,70.53719798657718,27.739469798657716,41.06821812080537,42.24888255033557,51.60675167785235,53.74143120805369,55.41454194630873,1300.0521560402683,1269.561577181208,1299.8464546979865,1287.123696308725,4.797281879194631,2.096481543624161,23.036092281879196,21.14933389261745,2.0298842281879197,50.21794798657718
